input,model_fitting,parcellation,segmentation,timeseries_extraction,output,frequency
anat/t1w,z,freesurfer,z,z,network,100
anat/t1w,z,freesurfer,z,z,parc-stats,100
dwi,tensor,z,z,z,tractmeasures,100
dwi,noddi,z,z,z,tractmeasures,100
dwi,noddi,z,z,z,network,100
dwi,tensor,z,z,z,network,100
dwi,tensor,z,z,z,parc-stats,100
dwi,noddi,z,z,z,parc-stats,100
meeg,z,z,z,epochs,psd,100
anat/t1w,z,freesurfer,wmc,z,tractmeasures,100
dwi,track,z,wmc,z,tractmeasures,100
func/task,z,z,z,timeseries,network,100
anat/t1w,z,freesurfer,z,timeseries,network,100
dwi,track,z,z,z,network,100
